chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,annotation_id,review_classification
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cbf3b9bc32b,8,"
言人身之阴阳，则背为阳，腹为阴。
言人身之藏府中阴阳。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中",为,wei4,wei2 | wei4,polyphone,01a0d5d5-3c4c-709b-8262-c1de5f4a7b6a,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"阴阳，则背为阳，腹为阴。
言人身之藏府中阴阳。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中",脾,pi2,bi4 | pai2 | pi2 | pi4,polyphone,01a0d5d5-3c4f-75ff-bf3d-82cef009db2e,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"阳，则背为阳，腹为阴。
言人身之藏府中阴阳。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之",肺,fei4,fei4 | pei4,polyphone,01a0d5d5-3c4f-75ff-bf3d-82cf9895aa92,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"背为阳，腹为阴。
言人身之藏府中阴阳。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何",藏,cang2,cang2 | zang1 | zang4,polyphone,01a0d5d5-3c4f-75ff-bf3d-82d061caa5b6,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"阳，腹为阴。
言人身之藏府中阴阳。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？",为,wei4,wei2 | wei4,polyphone,01a0d5d5-3c4f-75ff-bf3d-82d113a7b13e,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"为阴。
言人身之藏府中阴阳。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬",胆,dan3,da2 | dan3 | tan2 | tan3,polyphone,01a0d5d5-3c4f-75ff-bf3d-82d22e68861e,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"。
言人身之藏府中阴阳。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬病在",大,da4,da4 | dai4 | tai4,polyphone,01a0d5d5-3c4f-75ff-bf3d-82d33e997653,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"身之藏府中阴阳。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬病在阴，夏病",膀,bang3,bang3 | bang4 | pang1 | pang2 | pang3,polyphone,01a0d5d5-3c4f-75ff-bf3d-82d42ecab268,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"府中阴阳。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬病在阴，夏病在阳；",焦,jiao1,jiao1 | qiao2,polyphone,01a0d5d5-3c4f-75ff-bf3d-82d5fb6330a7,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"中阴阳。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬病在阴，夏病在阳；春",六,liu4,liu4 | lu4,polyphone,01a0d5d5-3c4f-75ff-bf3d-82d6b6574bfd,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"。则藏者为阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬病在阴，夏病在阳；春病在阴",为,wei4,wei2 | wei4,polyphone,01a0d5d5-3c4f-75ff-bf3d-82d7a738f700,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"阴，府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬病在阴，夏病在阳；春病在阴，秋病在阳",以,yi3,si4 | yi3,polyphone,01a0d5d5-3c4f-75ff-bf3d-82d831b70151,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"府者为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬病在阴，夏病在阳；春病在阴，秋病在阳。皆",知,zhi1,zhi1 | zhi4,polyphone,01a0d5d5-3c4f-75ff-bf3d-82d9b493420b,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"为阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬病在阴，夏病在阳；春病在阴，秋病在阳。皆视其",中,zhong1,zhong1 | zhong4,polyphone,01a0d5d5-3c4f-75ff-bf3d-82daaf830cd9,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"阳。肝心脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬病在阴，夏病在阳；春病在阴，秋病在阳。皆视其所",之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3c4f-75ff-bf3d-82db4952806f,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"脾肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬病在阴，夏病在阳；春病在阴，秋病在阳。皆视其所在，为施",中,zhong1,zhong1 | zhong4,polyphone,01a0d5d5-3c4f-75ff-bf3d-82dcce33c68f,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"肺肾五藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬病在阴，夏病在阳；春病在阴，秋病在阳。皆视其所在，为施鍼",之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3c4f-75ff-bf3d-82ddcbd11e3e,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"藏皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬病在阴，夏病在阳；春病在阴，秋病在阳。皆视其所在，为施鍼石也。",何,he2,he2 | he4,polyphone,01a0d5d5-3c4f-75ff-bf3d-82de54c462c9,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"皆为阴，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬病在阴，夏病在阳；春病在阴，秋病在阳。皆视其所在，为施鍼石也。故",也,ye3,ye3 | yi2,polyphone,01a0d5d5-3c4f-75ff-bf3d-82dfbce4ba1a,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"，胆胃大肠小肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬病在阴，夏病在阳；春病在阴，秋病在阳。皆视其所在，为施鍼石也。故背为阳",为,wei4,wei2 | wei4,polyphone,01a0d5d5-3c4f-75ff-bf3d-82e0a44171d0,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"肠膀胱三焦六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬病在阴，夏病在阳；春病在阴，秋病在阳。皆视其所在，为施鍼石也。故背为阳，阳中之阳，",夏,xia4,jia3 | xia4,polyphone,01a0d5d5-3c4f-75ff-bf3d-82e13ded8e32,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"六府皆为阳。
所以欲知阴中之阴、阳中之阳者何也？
为冬病在阴，夏病在阳；春病在阴，秋病在阳。皆视其所在，为施鍼石也。故背为阳，阳中之阳，心也；
背",春,chun1,chun1 | chun3,polyphone,01a0d5d5-3c4f-75ff-bf3d-82e29868c11a,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"中之阴、阳中之阳者何也？
为冬病在阴，夏病在阳；春病在阴，秋病在阳。皆视其所在，为施鍼石也。故背为阳，阳中之阳，心也；
背为阳，阳中之阴，肺也；
",其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3c4f-75ff-bf3d-82e30b06c527,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"阳中之阳者何也？
为冬病在阴，夏病在阳；春病在阴，秋病在阳。皆视其所在，为施鍼石也。故背为阳，阳中之阳，心也；
背为阳，阳中之阴，肺也；
腹为阴，",为,wei4,wei2 | wei4,polyphone,01a0d5d5-3c4f-75ff-bf3d-82e4ef7e7728,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"中之阳者何也？
为冬病在阴，夏病在阳；春病在阴，秋病在阳。皆视其所在，为施鍼石也。故背为阳，阳中之阳，心也；
背为阳，阳中之阴，肺也；
腹为阴，阴",施,shi1,shi1 | shi3 | yi4,polyphone,01a0d5d5-3c4f-75ff-bf3d-82e50b2a9817,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc04ad77bb6,9,"者何也？
为冬病在阴，夏病在阳；春病在阴，秋病在阳。皆视其所在，为施鍼石也。故背为阳，阳中之阳，心也；
背为阳，阳中之阴，肺也；
腹为阴，阴中之阴",也,ye3,ye3 | yi2,polyphone,01a0d5d5-3c4f-75ff-bf3d-82e80a45ccd8,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"？
为冬病在阴，夏病在阳；春病在阴，秋病在阳。皆视其所在，为施鍼石也。故背为阳，阳中之阳，心也；
背为阳，阳中之阴，肺也；
腹为阴，阴中之阴，肾也",背,bei4,bei1 | bei4,polyphone,01a0d5d5-3c53-7599-a094-7fdc84cb0b33,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"
为冬病在阴，夏病在阳；春病在阴，秋病在阳。皆视其所在，为施鍼石也。故背为阳，阳中之阳，心也；
背为阳，阳中之阴，肺也；
腹为阴，阴中之阴，肾也；",为,wei4,wei2 | wei4,polyphone,01a0d5d5-3c53-7599-a094-7fdda7016012,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"在阴，夏病在阳；春病在阴，秋病在阳。皆视其所在，为施鍼石也。故背为阳，阳中之阳，心也；
背为阳，阳中之阴，肺也；
腹为阴，阴中之阴，肾也；
腹为阴",中,zhong1,zhong1 | zhong4,polyphone,01a0d5d5-3c53-7599-a094-7fde3179ae8f,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"阴，夏病在阳；春病在阴，秋病在阳。皆视其所在，为施鍼石也。故背为阳，阳中之阳，心也；
背为阳，阳中之阴，肺也；
腹为阴，阴中之阴，肾也；
腹为阴，",之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3c53-7599-a094-7fdfed5caf5a,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"在阳；春病在阴，秋病在阳。皆视其所在，为施鍼石也。故背为阳，阳中之阳，心也；
背为阳，阳中之阴，肺也；
腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳",也,ye3,ye3 | yi2,polyphone,01a0d5d5-3c53-7599-a094-7fe0a9ed5387,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"春病在阴，秋病在阳。皆视其所在，为施鍼石也。故背为阳，阳中之阳，心也；
背为阳，阳中之阴，肺也；
腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也",背,bei4,bei1 | bei4,polyphone,01a0d5d5-3c53-7599-a094-7fe1f8847e16,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"病在阴，秋病在阳。皆视其所在，为施鍼石也。故背为阳，阳中之阳，心也；
背为阳，阳中之阴，肺也；
腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也；",为,wei4,wei2 | wei4,polyphone,01a0d5d5-3c53-7599-a094-7fe2658b22ec,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"秋病在阳。皆视其所在，为施鍼石也。故背为阳，阳中之阳，心也；
背为阳，阳中之阴，肺也；
腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也；
腹为阴",中,zhong1,zhong1 | zhong4,polyphone,01a0d5d5-3c53-7599-a094-7fe3c1ff14c7,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"病在阳。皆视其所在，为施鍼石也。故背为阳，阳中之阳，心也；
背为阳，阳中之阴，肺也；
腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也；
腹为阴，",之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3c53-7599-a094-7fe4cdd46a63,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"。皆视其所在，为施鍼石也。故背为阳，阳中之阳，心也；
背为阳，阳中之阴，肺也；
腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也；
腹为阴，阴中之",肺,fei4,fei4 | pei4,polyphone,01a0d5d5-3c53-7599-a094-7fe5160f669b,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"皆视其所在，为施鍼石也。故背为阳，阳中之阳，心也；
背为阳，阳中之阴，肺也；
腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也；
腹为阴，阴中之至",也,ye3,ye3 | yi2,polyphone,01a0d5d5-3c53-7599-a094-7fe6fe25da0e,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"在，为施鍼石也。故背为阳，阳中之阳，心也；
背为阳，阳中之阴，肺也；
腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也；
腹为阴，阴中之至阴，脾也",为,wei4,wei2 | wei4,polyphone,01a0d5d5-3c53-7599-a094-7fe7831fcd55,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"鍼石也。故背为阳，阳中之阳，心也；
背为阳，阳中之阴，肺也；
腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也；
腹为阴，阴中之至阴，脾也。此皆阴",中,zhong1,zhong1 | zhong4,polyphone,01a0d5d5-3c53-7599-a094-7fe8a9255087,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"石也。故背为阳，阳中之阳，心也；
背为阳，阳中之阴，肺也；
腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也；
腹为阴，阴中之至阴，脾也。此皆阴阳",之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3c53-7599-a094-7fe9165fca81,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"背为阳，阳中之阳，心也；
背为阳，阳中之阴，肺也；
腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也；
腹为阴，阴中之至阴，脾也。此皆阴阳、表里、",也,ye3,ye3 | yi2,polyphone,01a0d5d5-3c53-7599-a094-7fea5bc7ad46,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"阳中之阳，心也；
背为阳，阳中之阴，肺也；
腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也；
腹为阴，阴中之至阴，脾也。此皆阴阳、表里、内外、雌",为,wei4,wei2 | wei4,polyphone,01a0d5d5-3c53-7599-a094-7febf37aae7b,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"，心也；
背为阳，阳中之阴，肺也；
腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也；
腹为阴，阴中之至阴，脾也。此皆阴阳、表里、内外、雌雄相输应",中,zhong1,zhong1 | zhong4,polyphone,01a0d5d5-3c53-7599-a094-7fec964734c9,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"心也；
背为阳，阳中之阴，肺也；
腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也；
腹为阴，阴中之至阴，脾也。此皆阴阳、表里、内外、雌雄相输应也",之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3c53-7599-a094-7fed76431429,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"背为阳，阳中之阴，肺也；
腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也；
腹为阴，阴中之至阴，脾也。此皆阴阳、表里、内外、雌雄相输应也，故以应",也,ye3,ye3 | yi2,polyphone,01a0d5d5-3c53-7599-a094-7feece4e2448,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"阳中之阴，肺也；
腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也；
腹为阴，阴中之至阴，脾也。此皆阴阳、表里、内外、雌雄相输应也，故以应天之阴阳",为,wei4,wei2 | wei4,polyphone,01a0d5d5-3c53-7599-a094-7fef0c0a4792,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"，肺也；
腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也；
腹为阴，阴中之至阴，脾也。此皆阴阳、表里、内外、雌雄相输应也，故以应天之阴阳也。

",中,zhong1,zhong1 | zhong4,polyphone,01a0d5d5-3c53-7599-a094-7ff0f346ceda,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"肺也；
腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也；
腹为阴，阴中之至阴，脾也。此皆阴阳、表里、内外、雌雄相输应也，故以应天之阴阳也。

帝",之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3c53-7599-a094-7ff16d6d9e69,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"也；
腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也；
腹为阴，阴中之至阴，脾也。此皆阴阳、表里、内外、雌雄相输应也，故以应天之阴阳也。

帝曰",至,zhi4,die2 | zhi4,polyphone,01a0d5d5-3c53-7599-a094-7ff2542d2b2b,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"腹为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也；
腹为阴，阴中之至阴，脾也。此皆阴阳、表里、内外、雌雄相输应也，故以应天之阴阳也。

帝曰：五藏",脾,pi2,bi4 | pai2 | pi2 | pi4,polyphone,01a0d5d5-3c53-7599-a094-7ff3c587d8b5,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc1df8f3f1b,10,"为阴，阴中之阴，肾也；
腹为阴，阴中之阳，肝也；
腹为阴，阴中之至阴，脾也。此皆阴阳、表里、内外、雌雄相输应也，故以应天之阴阳也。

帝曰：五藏应",也,ye3,ye3 | yi2,polyphone,01a0d5d5-3c53-7599-a094-7ff492951b47,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc28bbb8ec1,11,"；
腹为阴，阴中之阳，肝也；
腹为阴，阴中之至阴，脾也。此皆阴阳、表里、内外、雌雄相输应也，故以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？
",内,nei4,na4 | nei4 | rui4,polyphone,01a0d5d5-3c56-75ba-8723-02ec677a4836,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc28bbb8ec1,11,"，阴中之阳，肝也；
腹为阴，阴中之至阴，脾也。此皆阴阳、表里、内外、雌雄相输应也，故以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：",相,xiang1,xiang1 | xiang4,polyphone,01a0d5d5-3c56-75ba-8723-02ed97403985,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc28bbb8ec1,11,"之阳，肝也；
腹为阴，阴中之至阴，脾也。此皆阴阳、表里、内外、雌雄相输应也，故以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东",也,ye3,ye3 | yi2,polyphone,01a0d5d5-3c56-75ba-8723-02efeec96ee9,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc28bbb8ec1,11,"肝也；
腹为阴，阴中之至阴，脾也。此皆阴阳、表里、内外、雌雄相输应也，故以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色",以,yi3,si4 | yi3,polyphone,01a0d5d5-3c56-75ba-8723-02f099701889,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc28bbb8ec1,11,"也；
腹为阴，阴中之至阴，脾也。此皆阴阳、表里、内外、雌雄相输应也，故以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色，",应,ying1,ying1 | ying4,polyphone,01a0d5d5-3c56-75ba-8723-02f158a27930,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc28bbb8ec1,11,"
腹为阴，阴中之至阴，脾也。此皆阴阳、表里、内外、雌雄相输应也，故以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色，入通",之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3c56-75ba-8723-02f2e68b5c1c,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc28bbb8ec1,11,"阴，阴中之至阴，脾也。此皆阴阳、表里、内外、雌雄相输应也，故以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色，入通于肝，",也,ye3,ye3 | yi2,polyphone,01a0d5d5-3c56-75ba-8723-02f3997f37a7,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc28bbb8ec1,11,"脾也。此皆阴阳、表里、内外、雌雄相输应也，故以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于",藏,cang2,cang2 | zang1 | zang4,polyphone,01a0d5d5-3c56-75ba-8723-02f4511f8e6b,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc28bbb8ec1,11,"也。此皆阴阳、表里、内外、雌雄相输应也，故以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于肝",应,ying1,ying1 | ying4,polyphone,01a0d5d5-3c56-75ba-8723-02f5745e6375,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc28bbb8ec1,11,"阴阳、表里、内外、雌雄相输应也，故以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于肝，其病发",各,ge4,ge3 | ge4,polyphone,01a0d5d5-3c56-75ba-8723-02f6a084ead5,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc28bbb8ec1,11,"阳、表里、内外、雌雄相输应也，故以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于肝，其病发惊",有,you3,wei3 | you3 | you4,polyphone,01a0d5d5-3c56-75ba-8723-02f72843d289,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc28bbb8ec1,11,"表里、内外、雌雄相输应也，故以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于肝，其病发惊骇，",受,shou4,dao4 | shou4,polyphone,01a0d5d5-3c56-75ba-8723-02f8001ac914,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc28bbb8ec1,11,"雌雄相输应也，故以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类",伯,bo2,ba4 | bai3 | bo2 | mo4,polyphone,01a0d5d5-3c56-75ba-8723-02f9228070b7,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc28bbb8ec1,11,"输应也，故以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类草木，",有,you3,wei3 | you3 | you4,polyphone,01a0d5d5-3c56-75ba-8723-02fa08c934de,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"，故以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡",方,fang1,fang1 | fang2 | fang3 | feng1 | pang2 | wang3,polyphone,01a0d5d5-3c58-722d-a358-3b4c94ebbb7d,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"故以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡，",青,qing1,jing1 | qing1,polyphone,01a0d5d5-3c58-722d-a358-3b4de37cfecd,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"以应天之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡，其",色,se4,se4 | shai3,polyphone,01a0d5d5-3c58-722d-a358-3b4efe888da9,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"之阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，",通,tong1,tong1 | tong4,polyphone,01a0d5d5-3c58-722d-a358-3b4f43e824f8,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"阴阳也。

帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其",于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3c59-7209-b786-2a428e987fb4,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"
帝曰：五藏应四时，各有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上",于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3c59-7209-b786-2a43bca8fb19,
